Sector,Stock,Price,P/E,Sector Lowest,52 Week High,200d-EMA,Alpha,Beta,Worth
Technology,AAPL,188.38,-1.5800000000000018,255.7020050048828,259.81433504408284,222.63920495508032,0.1657121781578819,1.259,6.939999999999998
Technology,MSFT,359.84,-8.409999999999997,255.7020050048828,465.6397765538939,413.8523061776277,0.0739553859420885,1.0,-3.589999999999975
Technology,GOOGL,145.6,-15.060000000000002,255.7020050048828,206.81182081300247,172.74742760425525,0.1075448441588649,1.035,5.210000000000008
Technology,NVDA,94.31,-195.68,255.7020050048828,153.1159160516902,122.26725817525372,2.274684186092624,1.958,0.1799999999999926
Technology,META,504.73,-16.490000000000002,255.7020050048828,740.2514192957425,588.9031155013672,0.1833902716629905,1.279,-15.379999999999995
Banking & Financials,JPM,210.28,-3.0199999999999996,163.72399826049804,278.53437506010624,231.7366057412545,0.1584069610558729,1.005,-13.210000000000008
Banking & Financials,BAC,34.39,0.14000000000000057,163.72399826049804,47.679109407026026,42.12770359329855,-0.0608192020770266,1.254,-1.2899999999999991
Banking & Financials,WFC,60.98,-34.910000000000004,163.72399826049804,81.30000305175781,67.78763781930277,0.1007970400963693,1.012,-0.9099999999999966
Banking & Financials,C,58.13,-0.3200000000000003,163.72399826049804,84.73999786376953,68.87912516283103,-0.0866440181918668,1.277,-1.8599999999999994
Banking & Financials,GS,470.81,-2.34,163.72399826049804,668.873291015625,542.7533186133762,0.2349388029319619,1.323,-18.180000000000007
Consumer Goods,PG,163.75,-2.1999999999999993,98.50200119018557,179.99000549316406,166.54456300352496,0.0340762450733767,0.419,-0.75
Consumer Goods,KO,69.93,-4.170000000000002,98.50200119018557,73.94999694824219,65.35321437860209,0.0629021361320899,0.454,-1.190000000000012
Consumer Goods,PEP,146.61,-4.039999999999999,98.50200119018557,177.5057232501571,156.3999480017643,-0.0363542889073978,0.503,-1.0100000000000193
Consumer Goods,MO,56.07,-11.5,98.50200119018557,60.18000030517578,50.81480031028444,0.1399042057189188,0.583,-0.5499999999999972
Consumer Goods,MNST,57.08,-5.669999999999995,98.50200119018557,60.34000015258789,52.82726206720881,0.0739527721689884,0.643,-0.8900000000000006
